mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_cnn__batch_size,param_cnn__len_filter,param_cnn__len_input,param_cnn__num_channels,param_cnn__num_classes,param_cnn__num_filter,param_cnn__num_layer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
100.42440400123596,5.938357995322236,0.6599992275238037,0.2778713323593029,20,0.05,230,3,5,4,1,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.05, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 4, 'cnn__num_layer': 1}",0.997245192527771,0.9889807105064392,0.9917355179786682,0.9889807105064392,0.988950252532959,0.9911784768104553,0.0032168516081028786,33
121.56706500053406,5.2416583337681155,0.854844331741333,0.4597343901853329,20,0.05,230,3,5,4,2,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.05, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 4, 'cnn__num_layer': 2}",0.9917355179786682,0.994490385055542,0.9917355179786682,0.9917355179786682,0.9861878156661987,0.9911769509315491,0.002713164492926492,35
106.43154730796815,7.298472255411369,2.6711716651916504,1.8604972966559425,20,0.05,230,3,5,8,1,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.05, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 8, 'cnn__num_layer': 1}",0.997245192527771,0.997245192527771,0.9917355179786682,0.9917355179786682,0.9834254384040833,0.9922773718833924,0.0050656178604326675,32
154.70385541915894,4.720913201859686,1.3693222522735595,0.7481245931537407,20,0.05,230,3,5,8,2,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.05, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 8, 'cnn__num_layer': 2}",0.997245192527771,0.994490385055542,0.9889807105064392,0.994490385055542,0.9917126893997192,0.9933838725090027,0.002812088936154467,13
153.24497232437133,16.871308001859614,2.1546998023986816,1.7030033748273823,20,0.05,230,3,5,16,1,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.05, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 16, 'cnn__num_layer': 1}",0.997245192527771,0.997245192527771,0.9917355179786682,0.9889807105064392,0.9861878156661987,0.9922788858413696,0.00441820663300861,31
230.6681725025177,10.949399254385677,1.7933188438415528,1.0752467348596102,20,0.05,230,3,5,16,2,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.05, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 16, 'cnn__num_layer': 2}",0.997245192527771,0.994490385055542,0.994490385055542,0.9917355179786682,0.9944751262664795,0.9944873213768005,0.0017423227439425989,4
188.166455078125,13.526459973158522,3.599552869796753,1.3167811128453386,20,0.1,230,3,5,4,1,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.1, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 4, 'cnn__num_layer': 1}",0.997245192527771,0.997245192527771,0.9862259030342102,0.994490385055542,0.9917126893997192,0.9933838725090027,0.004124883866902096,13
216.73413834571838,30.2278637518843,2.8103256702423094,1.6011431926888713,20,0.1,230,3,5,4,2,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.1, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 4, 'cnn__num_layer': 2}",0.994490385055542,0.994490385055542,0.9917355179786682,0.9917355179786682,0.988950252532959,0.9922804117202759,0.0020713156629220946,30
167.34713892936708,6.774594120993978,3.2763825416564942,2.235897522062009,20,0.1,230,3,5,8,1,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.1, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 8, 'cnn__num_layer': 1}",0.997245192527771,0.994490385055542,0.9917355179786682,0.9889807105064392,0.9917126893997192,0.9928328990936279,0.002811194231780809,22
274.95538516044616,30.608071142569248,5.050732517242432,3.897002207225031,20,0.1,230,3,5,8,2,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.1, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 8, 'cnn__num_layer': 2}",0.997245192527771,0.994490385055542,0.994490385055542,0.994490385055542,0.9944751262664795,0.9950382947921753,0.0011034646928836957,2
204.29783768653868,11.472277240390225,6.138593578338623,2.590631493260024,20,0.1,230,3,5,16,1,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.1, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 16, 'cnn__num_layer': 1}",0.994490385055542,0.994490385055542,0.994490385055542,0.9917355179786682,0.9917126893997192,0.9933838725090027,0.0013552147939994731,13
374.271923494339,23.76978133028207,7.676346921920777,0.7667881705673301,20,0.1,230,3,5,16,2,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.1, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 16, 'cnn__num_layer': 2}",0.994490385055542,0.994490385055542,0.9889807105064392,0.994490385055542,0.9944751262664795,0.993385398387909,0.0022023518696811634,12
228.5323013782501,4.128373849590388,5.129925060272217,2.561028848822903,20,0.2,230,3,5,4,1,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.2, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 4, 'cnn__num_layer': 1}",0.994490385055542,0.997245192527771,0.9917355179786682,0.9917355179786682,0.9917126893997192,0.9933838605880737,0.0022073133263033552,16
315.04677238464353,23.950952883431558,5.294068956375122,1.0562250084388476,20,0.2,230,3,5,4,2,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.2, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 4, 'cnn__num_layer': 2}",0.994490385055542,0.997245192527771,0.9917355179786682,0.994490385055542,0.9861878156661987,0.9928298592567444,0.003750311604194761,24
243.53911519050598,13.103462431846804,6.610678815841675,1.238572057804303,20,0.2,230,3,5,8,1,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.2, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 8, 'cnn__num_layer': 1}",0.994490385055542,0.997245192527771,0.9917355179786682,0.994490385055542,0.9944751262664795,0.9944873213768005,0.0017423227439425989,4
454.71122765541077,13.811174438956654,6.034350824356079,3.3255478585161784,20,0.2,230,3,5,8,2,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.2, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 8, 'cnn__num_layer': 2}",0.994490385055542,0.994490385055542,0.994490385055542,0.9917355179786682,0.9944751262664795,0.9939363598823547,0.0011004368204727511,6
300.90186433792115,7.9728256179297015,8.798499727249146,4.397981108841018,20,0.2,230,3,5,16,1,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.2, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 16, 'cnn__num_layer': 1}",0.994490385055542,0.997245192527771,0.9917355179786682,0.9917355179786682,0.9917126893997192,0.9933838605880737,0.0022073133263033552,16
427.25062093734743,81.83306967997709,3.3326087474822996,1.7697031752968628,20,0.2,230,3,5,16,2,"{'cnn__batch_size': 20, 'cnn__len_filter': 0.2, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 16, 'cnn__num_layer': 2}",0.994490385055542,0.997245192527771,0.9917355179786682,0.9834710955619812,0.9944751262664795,0.9922834634780884,0.00473815821493295,29
158.0975613117218,11.517772969711501,6.7190336227417,2.1249012403715755,30,0.05,230,3,5,4,1,"{'cnn__batch_size': 30, 'cnn__len_filter': 0.05, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 4, 'cnn__num_layer': 1}",0.997245192527771,0.994490385055542,0.9917355179786682,0.994490385055542,0.9861878156661987,0.9928298592567444,0.003750311604194761,24
103.36697044372559,24.0405306953849,0.7854250431060791,0.8166434576446959,30,0.05,230,3,5,4,2,"{'cnn__batch_size': 30, 'cnn__len_filter': 0.05, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 4, 'cnn__num_layer': 2}",0.997245192527771,0.994490385055542,0.994490385055542,0.9917355179786682,0.9861878156661987,0.9928298592567444,0.003750311604194761,24
77.34213328361511,9.104262248891677,1.312148141860962,0.8953661088093683,30,0.05,230,3,5,8,1,"{'cnn__batch_size': 30, 'cnn__len_filter': 0.05, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 8, 'cnn__num_layer': 1}",0.997245192527771,0.994490385055542,0.994490385055542,0.994490385055542,0.9834254384040833,0.9928283572196961,0.004821002509292915,28
91.89574489593505,7.9343364542551305,2.4498226165771486,0.8147201333650103,30,0.05,230,3,5,8,2,"{'cnn__batch_size': 30, 'cnn__len_filter': 0.05, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 8, 'cnn__num_layer': 2}",0.997245192527771,0.994490385055542,0.9917355179786682,0.994490385055542,0.988950252532959,0.9933823466300964,0.0028189565242037504,20
75.94737796783447,4.255421629145301,1.7328559398651122,0.5437513575928506,30,0.05,230,3,5,16,1,"{'cnn__batch_size': 30, 'cnn__len_filter': 0.05, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 16, 'cnn__num_layer': 1}",0.997245192527771,0.997245192527771,0.994490385055542,0.994490385055542,0.9861878156661987,0.993931794166565,0.004063261448066477,10
190.76653714179992,117.04230961232902,1.7749951839447022,0.45033740606463146,30,0.05,230,3,5,16,2,"{'cnn__batch_size': 30, 'cnn__len_filter': 0.05, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 16, 'cnn__num_layer': 2}",0.997245192527771,0.994490385055542,0.9917355179786682,0.994490385055542,0.9861878156661987,0.9928298592567444,0.003750311604194761,24
220.62270193099977,135.691774816131,1.324247455596924,0.6452543649075976,30,0.1,230,3,5,4,1,"{'cnn__batch_size': 30, 'cnn__len_filter': 0.1, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 4, 'cnn__num_layer': 1}",0.997245192527771,0.994490385055542,0.997245192527771,0.9917355179786682,0.988950252532959,0.9939333081245423,0.0032220681514164786,9
102.34368896484375,7.747655552908775,0.9100662231445312,0.1975769054440149,30,0.1,230,3,5,4,2,"{'cnn__batch_size': 30, 'cnn__len_filter': 0.1, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 4, 'cnn__num_layer': 2}",0.9917355179786682,0.994490385055542,0.9862259030342102,0.9917355179786682,0.9861878156661987,0.9900750279426574,0.0033146949964291605,36
87.97903347015381,11.205323538379787,1.8899392127990722,1.1938942246060396,30,0.1,230,3,5,8,1,"{'cnn__batch_size': 30, 'cnn__len_filter': 0.1, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 8, 'cnn__num_layer': 1}",0.997245192527771,0.994490385055542,0.9917355179786682,0.9917355179786682,0.9917126893997192,0.9933838605880737,0.0022073133263033552,16
164.77427005767822,12.6407114419222,3.3883594989776613,1.8350749979962369,30,0.1,230,3,5,8,2,"{'cnn__batch_size': 30, 'cnn__len_filter': 0.1, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 8, 'cnn__num_layer': 2}",0.997245192527771,0.994490385055542,0.9917355179786682,0.9889807105064392,0.9917126893997192,0.9928328990936279,0.002811194231780809,22
120.05152506828308,15.249188614133367,2.450356960296631,1.128326516540896,30,0.1,230,3,5,16,1,"{'cnn__batch_size': 30, 'cnn__len_filter': 0.1, 'cnn__len_input': 230, 'cnn__num_channels': 3, 'cnn__num_classes': 5, 'cnn__num_filter': 16, 'cnn__num_layer': 1}",0.997245192527771,0.997245192527771,0.994490385055542,0.994490385055542,0.9861878156661987,0.993931794166565,0.004063261448066477,10
