mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dtc__criterion,param_dtc__max_depth,param_featuriser__windows,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.21079497337341307,0.02059113804637882,0.03553023338317871,0.004124116912744499,gini,3,1,"{'dtc__criterion': 'gini', 'dtc__max_depth': 3, 'featuriser__windows': 1}",0.837465564738292,0.8429752066115702,0.8429752066115702,0.8264462809917356,0.8342541436464088,0.8368232805199153,0.006170696909980234,34
0.2853576183319092,0.025724484535819176,0.03867983818054199,0.009314576948642269,gini,3,2,"{'dtc__criterion': 'gini', 'dtc__max_depth': 3, 'featuriser__windows': 2}",0.9504132231404959,0.9724517906336089,0.9669421487603306,0.953168044077135,0.9392265193370166,0.9564403451897174,0.01191641069024718,28
0.2680534839630127,0.01054917031680259,0.03152246475219726,0.014050651118643618,gini,3,3,"{'dtc__criterion': 'gini', 'dtc__max_depth': 3, 'featuriser__windows': 3}",0.7658402203856749,0.7768595041322314,0.7713498622589532,0.7603305785123967,0.9005524861878453,0.7949865302954204,0.053069755176014685,36
0.29036641120910645,0.01168183008665564,0.03125920295715332,0.0038624466831600193,gini,3,4,"{'dtc__criterion': 'gini', 'dtc__max_depth': 3, 'featuriser__windows': 4}",0.9614325068870524,0.977961432506887,0.977961432506887,0.9641873278236914,0.9447513812154696,0.9652588161879976,0.012321173174853433,27
0.3129837989807129,0.017754572371164543,0.033593034744262694,0.002334548530557881,gini,3,5,"{'dtc__criterion': 'gini', 'dtc__max_depth': 3, 'featuriser__windows': 5}",0.837465564738292,0.837465564738292,0.8319559228650137,0.8209366391184573,0.8314917127071824,0.8318630808334475,0.006038365909535358,35
0.3559396743774414,0.02322518014470574,0.0326085090637207,0.01180825530003597,gini,3,6,"{'dtc__criterion': 'gini', 'dtc__max_depth': 3, 'featuriser__windows': 6}",0.9228650137741047,0.9173553719008265,0.931129476584022,0.9228650137741047,0.9171270718232044,0.9222683895712525,0.005095128550744189,32
0.21534295082092286,0.010106407630700101,0.041283798217773435,0.007035206801939467,gini,4,1,"{'dtc__criterion': 'gini', 'dtc__max_depth': 4, 'featuriser__windows': 1}",0.9972451790633609,0.9917355371900827,0.9917355371900827,0.9862258953168044,0.9861878453038674,0.9906259988128395,0.004131193903826465,5
0.26650238037109375,0.022267057908250697,0.037842845916748045,0.014322210565058594,gini,4,2,"{'dtc__criterion': 'gini', 'dtc__max_depth': 4, 'featuriser__windows': 2}",0.977961432506887,0.9862258953168044,0.9862258953168044,0.9752066115702479,0.9696132596685083,0.9790466188758504,0.006449737543939038,19
0.2718794345855713,0.019110003949663903,0.027054595947265624,0.004232469729511233,gini,4,3,"{'dtc__criterion': 'gini', 'dtc__max_depth': 4, 'featuriser__windows': 3}",0.931129476584022,0.9504132231404959,0.9449035812672176,0.9421487603305785,0.9502762430939227,0.9437742568832472,0.007073327068238011,30
0.2840301990509033,0.028037029164743123,0.03759489059448242,0.010040043699883129,gini,4,4,"{'dtc__criterion': 'gini', 'dtc__max_depth': 4, 'featuriser__windows': 4}",0.9669421487603306,0.9807162534435262,0.9862258953168044,0.9669421487603306,0.9613259668508287,0.9724304826263641,0.009407670245000202,25
0.31241536140441895,0.030855237764432646,0.03184151649475098,0.0036016867906378627,gini,4,5,"{'dtc__criterion': 'gini', 'dtc__max_depth': 4, 'featuriser__windows': 5}",0.9862258953168044,0.9862258953168044,0.9862258953168044,0.9807162534435262,0.9834254143646409,0.984563870751716,0.002208493552647389,13
