mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_svc__C,param_svc__degree,param_svc__gamma,param_svc__kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.314874696731567,0.06860094643663564,0.3804136276245117,0.08047289532009318,10,2,0.01,rbf,"{'svc__C': 10, 'svc__degree': 2, 'svc__gamma': 0.01, 'svc__kernel': 'rbf'}",0.9917355371900827,0.9972451790633609,0.9917355371900827,0.9944903581267218,0.9917127071823204,0.9933838637505137,0.0022072974844759125,7
1.131632423400879,0.03518335448145424,0.09321904182434082,0.006527809989875817,10,2,0.01,linear,"{'svc__C': 10, 'svc__degree': 2, 'svc__gamma': 0.01, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.2188950538635255,0.05042916058247743,0.11540799140930176,0.019426285337593656,10,2,0.01,poly,"{'svc__C': 10, 'svc__degree': 2, 'svc__gamma': 0.01, 'svc__kernel': 'poly'}",0.9944903581267218,0.9972451790633609,0.9944903581267218,0.9834710743801653,0.9917127071823204,0.9922819353758581,0.004740112703646169,11
1.568984079360962,0.07466539919495468,0.23631677627563477,0.05046313126991434,10,2,0.001,rbf,"{'svc__C': 10, 'svc__degree': 2, 'svc__gamma': 0.001, 'svc__kernel': 'rbf'}",0.9834710743801653,0.9944903581267218,0.9834710743801653,0.9889807162534435,0.9861878453038674,0.9873202136888727,0.004125099878102269,68
1.1527206897735596,0.05225143804468454,0.08941912651062012,0.0011600933580950175,10,2,0.001,linear,"{'svc__C': 10, 'svc__degree': 2, 'svc__gamma': 0.001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.5589542388916016,0.0352997088557561,0.20313334465026855,0.04418594145608152,10,2,0.001,poly,"{'svc__C': 10, 'svc__degree': 2, 'svc__gamma': 0.001, 'svc__kernel': 'poly'}",0.9834710743801653,0.9944903581267218,0.9807162534435262,0.9834710743801653,0.9861878453038674,0.9856673211268893,0.004738712864680997,76
2.981537866592407,0.04293075727497894,0.8307007312774658,0.035448942987327675,10,2,0.0001,rbf,"{'svc__C': 10, 'svc__degree': 2, 'svc__gamma': 0.0001, 'svc__kernel': 'rbf'}",0.9807162534435262,0.9752066115702479,0.9752066115702479,0.9724517906336089,0.9640883977900553,0.9735339330015371,0.005432689971932348,80
1.1835341453552246,0.04805550805114018,0.10553650856018067,0.02953446123071519,10,2,0.0001,linear,"{'svc__C': 10, 'svc__degree': 2, 'svc__gamma': 0.0001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
8.175093364715575,0.10462744512411241,1.599740743637085,0.049637994286192755,10,2,0.0001,poly,"{'svc__C': 10, 'svc__degree': 2, 'svc__gamma': 0.0001, 'svc__kernel': 'poly'}",0.721763085399449,0.7603305785123967,0.7300275482093664,0.7300275482093664,0.7182320441988951,0.7320761609058948,0.014864217678990313,87
6.9666238784790036,0.15590935957332375,1.6820351123809814,0.0767491599218016,10,2,1e-05,rbf,"{'svc__C': 10, 'svc__degree': 2, 'svc__gamma': 1e-05, 'svc__kernel': 'rbf'}",0.8236914600550964,0.837465564738292,0.8429752066115702,0.8071625344352618,0.7845303867403315,0.8191650305161104,0.02128821770149554,85
